ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
0.4734468712362495,0.5492859532589864,0.25597396044049875,0.5609319673224119,0.6051061991516276,0.4484233553971742,0.49064145545488147,0.30916225297422667,0.5699484182448056,0.0
0.3163841953237387,0.7572964221788051,0.13834308689128483,0.6777559471446036,,0.4382622980197753,0.5405162353165521,,0.5334028431615838,1.0
0.3639833189239918,0.8196699508134409,0.42666153956869945,0.7724308492454518,0.7135785014759326,0.581251503272205,0.6158014683877311,0.49234303313379996,0.548722531577778,0.0
0.6129316300506558,0.3854921161225291,0.3226186243193331,0.5721868715692224,0.522355457319235,0.5933712416022312,0.48205304564877927,0.5953967401725874,0.2709671727694379,1.0
0.5553606786415997,0.5359123297460333,0.3613553000035844,0.45034283854139573,0.817966278314584,0.33248082340413815,0.33579244995571694,,0.6143850928183123,0.0
0.46058507370780494,0.4866223370059025,0.29783044116788016,0.6556451291108244,,0.30098429521648346,0.4497863872830363,0.5942832264974781,0.46931562122878295,0.0
,0.5723894554502419,0.3660109369824144,0.4801416513918603,0.39098693992796085,0.22999710734728235,0.36105764889517167,0.22442340169805183,0.47806683567031255,1.0
0.40722533177940123,0.6749671464887907,0.674654190732668,0.433930647770012,0.5146158404729163,0.5740649547032657,0.7849362736647737,0.5923470549958442,0.3692827408165859,0.0
,0.6093753878924156,0.3216253692430453,0.5127693279596176,0.48315799098664636,0.33224833627459754,0.3282126131437622,0.6857683763315774,0.594164866560815,0.0
0.5038761981725488,0.5984835407474007,0.11705089980465777,0.6555859192466388,,0.37521325755547447,0.35187561363353825,0.6042522286716345,0.6297250579581022,0.0
,0.611355638495378,0.27560850780447177,0.4113550256819666,0.5622918972258308,0.44551628963931816,0.45935104238021873,0.4796082801362454,0.7580357262296713,0.0
0.4300467029564895,0.5442199629990503,0.16760787469998206,0.3877378904054194,0.8166766712290894,0.40312040761579987,0.29537604750079444,0.4740228323355967,0.7122577567029489,0.0
0.5725913645257771,0.5934060611836208,0.22515821319895032,0.7393346000060501,0.739534473799792,0.5413841539412387,0.4717621092372828,0.28255233933301593,0.5404089395340437,1.0
0.4960620276311639,0.5478738557468895,0.2722751368722964,0.4688381181117392,0.484394404418677,0.5055723081480938,0.4921768870581915,0.49007874842287874,0.5277245569068101,1.0
,0.40180943749202,0.7375611507287888,0.29063623381650666,0.33570952049695524,0.3817081870667452,0.5320395574484795,0.4280644948381735,0.5027144457022374,1.0
0.6318772826364794,0.5113786422380899,0.28591492733161267,0.44664326006415755,0.5344720654806469,0.41603239784633644,0.571473056213325,0.48282177988437847,0.2788877969383597,0.0
0.46711043770967037,0.6094235757474235,0.4705399428079667,0.5215941546983737,0.5207940732616386,0.42772743338686453,0.6034482971999837,0.4400859782455008,0.49657842452986506,1.0
0.46824566174173754,0.5358370081636014,0.24766839245637925,0.1877759145840039,,0.44555455371749647,0.33161928045413974,,0.44281341835192695,0.0
0.48171887580488637,0.4029962095920425,0.26242931417069587,0.5308738532889948,,0.582774510594505,0.2733294382024352,0.306698824169453,0.3940491515832237,0.0
0.5935735014320608,0.599459818807284,0.666847959200633,0.5754500777438736,0.4893165566122003,0.3216658332635814,0.41271528583839245,0.5658455206009076,0.6288116698886197,0.0
0.5279211913324927,0.6235363295597582,0.41462325626535834,0.6581944719976777,,0.6497650584883972,0.5950333787698916,0.4856357320840456,0.5436059074530593,0.0
0.46986313506319455,0.6047122667066982,0.4032702913500343,0.36940562134227706,,0.3834152437701232,0.45279909017189524,0.47138539072773294,0.6504851122976236,1.0
0.37884030977615535,0.6659126264784693,0.10433640683751061,0.4499463244859017,0.7380097456173826,0.4972324510554092,0.47246150377150065,0.624117897442026,0.4867689262095351,1.0
0.7337460194395989,0.42145808878599866,0.30495899430094775,0.7605640209287049,0.3995295826849268,0.4633432955259715,0.3699967211736564,0.6628766632759024,0.3270721738324203,1.0
0.36805284276408684,0.5002330042741349,0.41619334460859986,0.5845384929940955,0.5381661461159817,0.46940819651571214,0.6169185413035764,0.3943148444966877,0.4523776084688185,0.0
0.49502796211924227,0.517814763588667,0.41800496740479565,0.46241509831414335,0.5738996189334744,0.5250487898356804,0.4540031662276445,0.566665805232246,0.4253726671220704,0.0
0.5867214117465683,0.5250247615762734,0.2052159200117257,0.5623501503437984,0.6092573649281842,0.41477893404095806,0.4273028365174165,0.6996487259252516,0.3652607127078628,0.0
,0.32580352912048005,0.3328556589176398,0.2825135591975574,0.7518793974370834,0.5926755214278245,0.6532394809111114,0.3998956149458065,0.350239986685063,0.0
0.4387870342709777,0.3628686094431476,0.5671729928528214,0.2608581342004531,0.4444360321120201,0.5140455651160745,0.7179831160733287,0.43371452815585704,0.7412371734495224,1.0
0.9411001231595019,0.0,0.31059219719339176,0.6696688633292525,0.6992212755811309,0.5574141052078967,0.37869331980561616,,0.5023491189333826,1.0
0.37602027155210793,0.34495787438263825,0.4143270864570884,0.48914183569081654,0.8160164603619444,0.458636724619743,0.20273419423606742,0.5852724098168103,0.690156866128304,0.0
0.4259628003598741,0.6369413605694,0.3959314212265999,0.45943577295622606,0.5026466198921462,0.1801375800069311,0.4976458598924073,0.3196825046801505,0.4306699419352808,0.0
0.4487074235056298,0.4094231425371242,0.2754122364073915,0.49930152745945494,0.5002235001773567,0.42486432514015054,0.4664738270252671,0.3289077715750915,0.5686764824076735,1.0
,0.7370234637155849,0.5003850292564889,0.4719727631694587,,0.27512104843502866,0.5865331786700406,0.6002646451073543,0.36210520698571674,0.0
0.4164672892123642,0.428140913478566,0.48763982039625475,0.6325711607139733,0.5834656208221412,0.5467620939086841,0.5542763783425033,0.5585034561467253,0.7075282001185337,0.0
0.49532168500434887,0.4698628572838388,0.2463206218409675,0.4160368236744123,0.6827297802916885,0.4449780311038652,0.7514620574797025,0.8438099295844536,0.45854377700698884,0.0
,0.47060495330641383,0.6346866870173119,0.4011867951141037,0.776919279065402,0.5293075224247312,0.38697727233653806,0.4935136291321408,0.34252065244555735,1.0
0.3375712657570185,0.4663156232047342,0.5573300946497682,0.43611709173087443,0.5564024851212122,0.4554645252607426,0.39985005590787354,,0.41493789769119144,1.0
0.5083984755964325,0.5033431525895095,0.5123941194604474,0.4724099575584078,0.5861673839544056,0.3481532294506258,0.6465132379760248,0.6097992256204233,0.5451695475605944,0.0
0.5190427708874013,0.18506496564857258,0.5938503586080786,0.5312574470296526,0.8356871521497189,0.5620255847433302,0.19773071199858483,0.6129406098873795,0.6622675757586074,0.0
0.45378379324270135,0.7160698051674834,0.222272107859789,0.6909934962718706,,0.3883418473460332,0.39540713165494246,0.47304922481231115,0.5115323577255044,0.0
0.39625544736449586,0.49044853049894255,0.4448977554940678,0.7228250670085459,0.7088193794331168,0.7259951120894461,0.35882153356712215,0.6339391239113792,0.566963646459471,1.0
0.5905933994313837,0.4398237535797811,0.21115616521545408,0.4721116350629499,0.4809441927213871,0.19727649170566391,0.3895181746087792,0.6365990594249609,0.5587839286151037,0.0
0.4730565254604732,0.5384092278023276,0.22296189888935938,0.47057045321123686,0.7339046859456879,0.226222573118048,0.3662212352249577,0.41917369400720106,0.7864040101602783,1.0
0.5128474391810077,0.4839538710261799,0.17303003472710987,0.6192957684879253,0.6030795640941122,0.3087693837926932,0.37798149139173287,0.6700517422760754,0.45915056036364693,0.0
0.4891428651853503,0.5525906224866531,0.42649160374224293,0.5469411593380747,0.6398606477203661,0.37780775947978257,0.7639830796021514,0.4121056359083015,0.4471975059021292,1.0
0.44063132423437684,0.6923271177620985,0.40236548240926795,0.5767523255521547,0.3990850692486444,0.526685151546165,0.7621452192627388,0.6362973268537411,0.5645226079369341,0.0
0.4614309658643306,0.6094070241501349,0.5821216838552276,0.48145159587684333,0.50723838619878,0.3210764062947678,0.2271089221635153,0.6232006075017188,0.39432743026891454,1.0
0.5115510637601067,0.6924451347542273,0.2193505720964676,0.6984046598365379,0.4414611211375751,0.5198541710396452,0.5607774423980628,0.5974718876712859,0.46511128161232224,0.0
0.5507241350581785,0.4603636544169152,0.5039925310556479,0.6152825290047067,0.4001350506838325,0.44771590947186696,0.2727984732763605,0.4121897637878502,0.4629742489501372,0.0
,0.36856653769058956,0.44932652246639887,0.6503883593568603,0.4429891604737407,0.18716846025491624,0.5186452833893358,0.5031502541882197,0.43889300676561255,0.0
,0.6022761137787829,0.33339061580207585,0.6332725248703844,0.5389836881109142,0.2735144297052227,0.21031779337945472,0.6187236985790728,0.33778976052448356,0.0
0.4625632427578251,0.4710435900942108,0.26617769616670894,0.7627857507649614,0.500663645616221,0.49866441381560916,0.17533125376982417,0.5225332243620587,0.5400100153851712,0.0
0.4227823961741525,0.3893530334981471,0.15419792761791432,0.389375492536891,,0.35801546530062583,0.5509310622525673,0.5285029889116057,0.5323401661160196,0.0
0.377829888373738,0.5318413044091634,0.3522664154625885,0.4638976672759353,0.6536355229945618,0.301279189665378,0.45906017758143236,0.2665381931795189,0.5857629702556437,1.0
0.6041997848677565,0.7049038057052067,0.4760791907533963,0.42514876588667294,0.5251973140382091,0.2572237384364681,0.6167050306342333,0.6796335067196378,0.44950489901378626,1.0
0.5578308498585294,0.19233643011615534,0.19197713478422623,0.3804551547604971,0.33576857194408327,0.740980678755693,0.28395972183951124,0.5301404620818534,0.1885884787125417,0.0
0.44774305398150177,0.38902072698981105,0.3731864525884567,0.5073141499301683,0.45934420716782576,0.4192231483816538,0.44756158921365485,0.528576464577841,0.36674329550786483,0.0
0.5615126929284687,0.5689038532126213,0.4075785347020391,0.5926665655430252,0.5943056606470986,0.5036263746166776,0.5284831552054583,0.6930708433529456,0.5119411284505717,0.0
,0.4884747210689929,0.2807998263548192,0.5059662404935541,,0.5491378954952246,0.35855831014139355,0.6906112080825595,0.40049094341059815,0.0
0.38349916745552437,0.7371592791778859,0.25699732633428235,0.47470045452698867,0.42084955073601826,0.2681364400946817,0.5166422228522398,0.3513035823550068,0.4325737908825665,0.0
,0.5401051637197033,0.3905540664996339,0.5863908884780553,0.6352399047113371,0.43242637530082734,0.30987253511715057,0.5898649523477927,0.6777619507183166,0.0
,0.5940271245045089,0.2053901007680882,0.32486239013399687,0.5623417219279329,0.26553071590720295,0.5304654588837882,0.39882855734474815,0.37620344896009067,0.0
0.6421655166931898,0.5381985274201099,0.3843177029939706,0.5601804531904812,0.6241349081833873,0.6471118279112298,0.5001682697726773,0.6098381442218243,0.5756370465801086,0.0
0.3073981862487699,0.6513612501396794,0.11496947027260676,0.5587873510247053,0.5615851996456597,0.4046674163579928,0.4102195410434685,0.5517589977854372,0.10598168981502948,1.0
0.5546882544269427,0.45613789643502445,0.2202630875531965,0.5191469166480769,0.655663661627649,0.30517017823775966,0.3569012652057085,0.3148778701551693,0.33360741914820263,0.0
0.6619419664831107,0.5483742535840576,0.40000459059890553,0.45077200950240237,0.5655119449187728,0.3766544650084053,0.5468187491630324,0.24050651924065822,0.543392823902114,0.0
0.5092927997285757,0.827908608688013,0.15038973298165573,0.63122882622631,0.47330776836024624,0.3531838473383439,0.6177348216655422,0.7599933562716151,0.10137863359017052,0.0
,0.7679327934554333,0.040834610663320677,0.7620401096838343,0.7494607817555059,0.3023849675478775,0.4482356482690564,0.5120773129286698,0.4975096970074124,1.0
0.5485064702332771,0.5710285157888655,0.3482298193789332,0.6131819600809566,,0.4614550999769345,0.5406186178532526,0.6269725335533582,0.3283840905563508,0.0
0.6489740786924204,0.6920402769273383,0.14252585995341296,0.7411531051848184,0.5570675488503727,0.34949677306097654,0.6511777800816655,0.7930491091406056,0.2068482275560698,0.0
0.6384144577039491,0.364482437195659,0.168152157728883,0.26162622300974175,0.6879410032387094,0.5225703082731994,0.566312451818018,0.49017578329608646,0.26115228313560396,0.0
,0.6381929247204178,0.3393960047343837,0.5799145253226675,0.6004186269240673,0.26405857898135926,0.6086354229332502,0.48902707594152656,0.6046099916400776,0.0
0.5675291061847203,0.5962018648287527,0.2564160978052894,0.4919337879804671,0.7290636063142475,0.36841666117820665,0.2842536901561977,0.32042172752025944,0.7523003827135366,0.0
0.47378501815502594,0.6924130948379038,0.20536725654433918,0.547582045945827,0.5746712164952332,0.4725827979586717,0.6682345785782409,0.5878822690198113,0.5503594573575248,0.0
0.588363705265306,0.5998961263786191,0.39559207027349785,0.3962409346764664,,0.461778530884624,0.39118430600176274,0.3879777534436212,0.4227783083796019,0.0
0.4845634619672524,0.5303802090786659,0.21929051754959505,0.37725663979452767,0.5531582761026113,0.5182588766471474,0.49256950554871515,,0.3403331875977245,0.0
,0.6847238540488741,0.566475063027288,0.36120526452781615,0.6620735427032922,0.6234280737118909,0.6469534148511653,0.7063251065158445,0.44021595046719714,0.0
0.5704570503931841,0.5609953855888022,0.33045124922209645,0.4178096652583264,,0.5179338813290282,0.38537914070545976,0.3496916479497738,0.636184380935265,0.0
0.471235168796668,0.5236112834193152,0.4058435826504691,0.5434502849398636,0.7577167911418969,0.5596641372349578,0.47875061433754984,0.6434426757367266,0.5423152593787501,1.0
0.5684988779917274,0.4499645426292339,0.38263511503763614,0.7190399332418611,0.37206978720000916,0.25555278728835124,0.53322262305283,0.868199791002947,0.614106242413206,1.0
,0.5384364949411876,0.2861505195419396,0.5639726296651258,,0.5787629332132964,0.5090143919268162,0.43318020023891335,0.25064008954436195,1.0
0.40584362486347536,0.37597731312805915,0.42774840618691856,0.41484060779267995,,0.501852579817597,0.2461224075699897,0.8235177637711574,0.7421358686713975,0.0
0.6525495899922364,0.5345951946689962,0.1506572351895851,0.45666732835448676,0.615611767071964,0.6667514242163981,0.4397101694817649,0.5978011589554452,0.3463418785726258,0.0
0.4097625506387575,0.48191063803165757,0.20297654167485973,0.591458058284489,0.8376438342341734,0.40835743859838775,0.39053139480781524,0.673111302398271,0.24424112466353348,1.0
0.46329661855326526,0.6433899265617763,0.4348679392267514,0.2282570717417721,0.5399369679711986,0.35217796188466793,0.3243306597897122,0.5110228013524497,0.339722878572761,1.0
0.4963046749559893,0.6449217241912346,0.10760214328830621,0.764382323025037,0.8523281319335865,0.35865200581125406,0.522804318997193,0.4765135461144434,0.5002102123759369,1.0
0.4792383170965118,0.6492592672526492,0.12999235686846045,0.5745920161504172,0.4571232192344322,0.18062272204794522,0.3704398636263385,0.4148659551833439,0.4961972449307825,0.0
0.4422315316124622,0.6670153529273805,0.4836517372681281,0.3153891757430496,0.33890342652041416,0.5376683460934482,0.41464119250136733,0.4325976464994687,0.3526319895725643,1.0
,0.29907032672514156,0.1409712883828001,0.5069198340303799,0.5640184825625054,0.6010940525019286,0.5922379645031156,0.25512630186562935,0.4522809578566073,1.0
0.4700773397196762,0.6170164677304367,0.39667074949558717,0.4293660901716706,0.5159576714666462,0.5158176801813878,0.353802274237446,0.38790470453521503,0.3897465907140299,0.0
0.4677157541522024,0.8384469087858498,0.41354447093645114,0.5007732129541245,0.6757124904308949,0.5523006074206485,0.5503128931249367,0.637549921269269,0.40874652517793625,1.0
0.5690544681025733,0.4225557574385328,0.2139971377601815,0.55772753357184,,0.32332416402974534,0.571872163715185,,0.6364809543193295,1.0
0.5259097501392705,0.5015023323939324,0.26183692323318775,0.38865121523357304,0.5338133273507548,0.4157926166476266,0.52966460118167,0.5187398693186381,0.5593709930795043,0.0
,0.5180976140934807,0.24519933198778623,0.5671771094902499,0.673783183133744,0.4144256595745834,0.4257748176249404,0.5533488705757654,0.4437015477514377,1.0
0.5633279448091915,0.6007450006904316,0.6326294079172584,0.8468719076149666,0.43377126438326796,0.2529148447969292,0.3136081400316294,0.5186067133513245,0.5936818884202548,1.0
0.6832037904615218,0.7413151831522667,0.2764148696563249,0.46193187725274926,0.6184268723544417,0.4001663524113171,0.6293917889928671,0.6670171832041243,0.32762438240547215,0.0
0.4410631647451183,0.5281109363756912,0.3724625690619922,0.606364957062514,0.6000993344722565,0.20219825922463724,0.43199840942556833,0.6294496818416562,0.4109090173440289,0.0
,0.40026389840469145,0.21985888022657937,0.452597662906962,,0.1893175518896119,0.42041077759095824,0.484494526645417,0.6841501224954916,1.0
0.4148741881377264,0.5371302607633046,0.7025479113232067,0.5492617754776805,0.4343909303780896,0.25241823539636893,0.4922229416405862,0.41015715755991183,0.6369944659633215,0.0
,0.5204984395018504,0.33396354753690494,0.7689615480256315,0.48389417232581156,0.5063817373461841,0.269194838034103,0.4809716114722013,0.6653714738203065,0.0
0.6168463370357667,0.5655932075815421,0.2192081832012367,0.32962885992952656,0.49515510927530315,0.5125808282494884,0.3894182643182089,0.5034828979160257,0.5580307648790852,0.0
0.7493388594803435,0.6296782636012578,0.5216396347017315,0.9608532085159218,0.5804036841823373,0.3888026610484167,0.3242835486115437,0.7078840679531689,0.2717003098991189,1.0
0.5938409717372689,0.5408778508179595,0.18044149965552547,0.3881655757270919,0.6687061834641395,0.7456946449121999,0.2397372358098503,0.616220566878734,0.5369770308876678,0.0
0.5766151716418351,0.5906510879871512,0.2712762712325685,0.6607795419044536,0.6548184777901671,0.6604493567821899,0.5771485071886102,0.5516784500342535,0.6867472578492273,0.0
0.5173864199268368,0.5100412638623725,0.337512013681541,0.6342157946773245,,0.3430314746464574,0.5424281447581697,0.575109410072612,0.5704170760614127,1.0
0.4793309662867792,0.5666138903989912,0.3846442700760439,0.49899523175418353,0.6063149278014006,0.4799852210636623,0.5241206348584192,0.5106111574928992,0.4562841574953895,0.0
0.5757578302593439,0.582572982682834,0.24904475653749716,0.41239129542727637,0.6617901856581694,0.4230713187268588,0.5046570760710999,0.6060877572286795,0.40667530148346237,0.0
0.5528895621590226,0.4900725175852705,0.3184001752796967,0.6655488165390926,0.7196577773009132,0.537830763184503,0.2554393305112543,0.4635609952774638,0.39540871061760813,0.0
0.5436078007567355,0.5853844581134107,0.5618076883459304,0.41085087707147827,0.4908301151774259,0.5058180885376002,0.5160501031097953,0.28092237608797405,0.6130115181411644,0.0
0.4260046685622342,0.7022289312008836,0.3587051859387623,0.4584045277380527,,0.5334063150873218,0.4204210387100241,0.5190670270306932,0.6138628953328114,0.0
0.428508941266171,0.6249151545007163,0.3123628143200279,0.4444337756905837,0.3842991283077082,0.5525723488320884,0.5433407978882739,0.3696639903711133,0.6800856713835777,0.0
,0.726279954754302,0.31570742998843765,0.6589174395195844,,0.45007962037792276,0.5526687208965585,0.5209310913711394,0.4401091725289146,0.0
0.5197759375149309,0.42934126442501686,0.4938074553982166,0.585803423587204,0.43432833218286704,0.5143966723650075,0.3879763829969744,0.6706194063233266,0.8761150224779581,1.0
0.610791267694258,0.6129446343528128,0.4693827986232812,0.5154428447323038,0.47218533468089785,0.576035918248802,0.536489327299341,0.6418954978766688,0.4909018132054043,0.0
0.5380041842719444,0.5008290509924528,0.3962447516819854,0.4257614476737921,,0.37157443651796235,0.4931129548823091,0.6006931821410219,0.44593872622613445,0.0
0.36040183786081753,0.4797763559879634,0.3650965171077347,0.7646445419069474,0.4755982395806996,0.4700669306863025,0.46037613507694186,0.6598005360364231,0.35579252047169757,0.0
0.6199953549974418,0.7065735214860026,0.3720982177756737,0.5609991905596792,,0.29982718544810144,0.6323528375201107,0.5611616106273803,0.4582095478253549,0.0
0.44835403643556193,0.4745582412999284,0.4148956178347906,0.5007203509479515,,0.4611319241246273,0.2439836424245358,0.5681193911187726,0.333576573490512,0.0
0.5171679289816056,0.5606444720760445,0.23218850131946767,0.4998180860825367,0.5256449723046281,0.6178399165227086,0.46029863812950167,0.6669356063540745,0.4410988655700078,0.0
0.49660797668543016,0.5958290318191413,0.5486521342162428,0.4656650256055654,,0.3740839964455471,0.45909563484187965,0.3169257927430377,0.5020789346403038,1.0
0.507471064187151,0.5593021094521847,0.2918096018011791,0.6357826311819132,0.660820846684677,0.292465839302903,0.24453874198559794,0.3946446089882303,0.626405367859221,0.0
0.40498705527819867,0.5659239855952876,0.4420513552696294,0.4894676785345065,,0.3143340716254895,0.34080687933296594,0.5531723316745148,0.7847340841182162,0.0
0.5595942314244263,0.44925781269381615,0.4202790996742802,0.6448057895495178,0.5062873644301618,0.46703882908205924,0.544360268247372,0.48225823752813995,0.3938241815616204,0.0
0.40858117708038,0.4897064835634731,0.21578916900411022,0.6185492350872197,,0.38475529594599395,0.4276543123369527,0.4236090903028326,0.3901031378037954,0.0
0.21039064722304912,0.2876982296394994,0.27104688775374275,0.8019878536982097,,0.4804497264250441,0.30487121162779635,0.6374434725687492,0.6844361449197145,0.0
0.6375795102209134,0.5170840903960782,0.24510911114406655,0.5263578618904179,0.6037169719554497,0.3154937088157071,0.7309614761544345,,0.2461966574826257,0.0
0.5347699791805895,0.5522314193830739,0.411699419563527,0.3607482080568234,0.6063493345653655,0.460244372545113,0.5331583278197416,0.34401532018986575,0.6804375108764213,0.0
,0.6612776650838577,0.3675885840612293,0.4704256193021792,0.5318697018114342,0.19704489267821962,0.5324761423154406,0.4369006619427602,0.632521690301973,0.0
0.4638402981880684,0.5720824846443942,0.32017066679331296,0.46911650976141744,0.4811512295914603,0.5265494222352107,0.3817906390321705,0.7199276205675622,0.6543601853870593,0.0
0.5912184427012068,0.7077726077497933,0.20350737366236507,0.3739125276844469,0.6883001596553082,0.6649847103235389,0.4988513939139779,0.4953758193056642,0.435115161824069,1.0
0.3920891467780697,0.3160348365018083,0.25709005740438845,0.716427477677477,0.6738459651309752,0.4147147540751211,0.40987108988341464,0.4627774116634273,0.47967708273856063,0.0
0.7007140276337166,0.3325693261097161,0.2708831958647196,0.5823860652429935,0.6591131870314146,0.44887909962987566,0.33529264407033116,0.274207857316154,0.7729628489747287,0.0
0.5161851936734456,0.5818095160510542,0.3575408007723373,0.4313673012584726,0.6411611800109251,0.3010712999927245,0.31421671684379177,0.5364681761373903,0.545871979302655,1.0
0.39016828105043955,0.5088197435793157,0.18587921200114046,0.6330834498041017,,0.6176002719680989,0.2271951205481006,0.5992577832004125,0.5740556801712151,1.0
0.42319996207188154,0.23231207925576788,0.24780630386404232,0.5125659397744016,0.6217124608110867,0.1680560123790692,0.42379858666492276,0.5959338232095845,0.5178536403283824,1.0
0.4606478577789625,0.42081615949660267,0.2723101120476959,0.375751520161227,0.43807927521835577,0.37775632095163575,0.5588993180541619,0.6593926598563878,0.3557477685868637,0.0
0.3732631290642183,0.4991746004635276,0.26196745167269325,0.4904185952386066,,0.37273377501196464,0.21524182517690837,0.7164786243243618,0.4246071057840289,1.0
0.5562896237575148,0.5994350843805837,0.4853051351301844,0.5203101004414051,0.6580911750508149,0.31141482321392205,0.48385988646381795,0.6743224703659686,0.36278260863565576,1.0
0.45125546811611716,0.34773573208996766,0.3654284261900555,0.4178534850373095,0.5962469588241245,0.6860626166376877,0.5025101404051792,0.39132811872020457,0.3685097208858599,0.0
0.48512120763533967,0.46596327007776195,0.3472058627061329,0.5283149758372983,0.6263437065404398,0.4297493684869223,0.3968192793277044,0.44227670835913774,0.258534954426526,0.0
0.5415674771183381,0.5290485854990924,0.35061654697682076,0.7412523303127069,0.7184907038708843,0.40801541333232955,0.532918359000239,0.7453317619183588,0.6396947955318752,1.0
0.5635967338239216,0.4814289063360241,0.5227639123512,0.5809380889038714,0.6569995779655324,0.2851522903378801,0.34660767722698627,0.4831512334034429,0.33268823188731295,1.0
0.44236929294321853,0.6465600083473704,0.20626426982352977,0.34343327724357403,,0.3635901026960166,0.4735684213378857,0.6142997513017113,0.3812904685408594,1.0
0.44856015596403676,0.46594982694049836,0.18489994064135507,0.5250868974587124,,0.4351394249319089,0.516275293764391,0.6978814006176294,0.34573348656328756,0.0
0.49052152298565227,0.45976298327383236,0.3906201667732477,0.4053183746365385,0.47909344983699576,0.5292200630467057,0.3556585055855301,0.5238144247328534,0.448779549984663,0.0
0.45151852251592794,0.5797255979630291,0.1348169760539795,0.44116450751974023,0.44737378368473146,0.5425841547439001,0.31980407045430387,0.5984391620701888,0.5769440733246334,0.0
0.6659702755917506,0.5995047727387453,0.25334398076642867,0.40305832596785235,0.4768008571739649,0.38171997215799497,0.32269216441445686,0.5988567852082306,0.29431843861899426,0.0
0.701820707723885,0.5198722425279091,0.3178154750101536,0.5014121903259444,,0.47450952888545866,0.563181524904843,0.37597938688142046,0.2661131454057826,0.0
0.3779047769176556,0.4098777941345937,0.14685129748536271,0.6982439347668651,0.6520658143969715,0.49503400449767193,0.3456251911575626,0.5428117823679759,0.39337750345672845,0.0
0.6864443103499737,0.3971734622635609,0.5522173994293612,0.33557945554407,,0.5314167893714439,0.3389978506898666,,0.6640143642215677,0.0
,0.4865226613312955,0.31143631045580933,0.5458360363206094,,0.16299963453593636,0.45568590473482884,0.4548305282146548,0.2211043446693543,1.0
0.47357035969910827,0.5378044343612858,0.3476587996404765,0.4848895136120584,0.6666804558537733,0.2698584660390135,0.35230259247076784,0.530798009666479,0.20504811456733596,0.0
0.27477245198341577,0.5207291940951364,0.4363150557177518,0.4131143598469207,,0.8372191481676772,0.6101609923088881,0.6280571072637801,0.4035170950757971,0.0
0.5821026641150421,0.6266838883363527,0.3884193125043174,0.5504599703546925,0.6573689251984596,0.49019226772668173,0.4277653976753213,0.8327157597296481,0.661610391519619,1.0
0.47447242211273843,0.6496228833054138,0.22016321408853673,0.6817038712783808,0.3649099415963928,0.16365569181901612,0.405334475316486,,0.44577818090783633,0.0
0.4885297069985039,0.4332188469419269,0.46280461555969205,0.5390863910048334,,0.48837616635437126,0.35167578440485636,0.5900207130470805,0.2655561640344895,0.0
0.43891135983301094,0.5932263086896518,0.3227972741701652,0.6928856448054069,0.4036498169267758,0.26425116639247354,0.5742514693836152,0.6400694621535759,0.3085801655953844,1.0
0.41901790484471535,0.3606694419457691,0.3178346882205522,0.3535405079820812,0.5426015484502605,0.407343973761037,0.5104510581673217,0.6787629935610016,0.5353211304631795,0.0
0.4217138214894262,0.5398877218858222,0.31324007465410986,0.5706375360889478,0.5660566104203825,0.24929564854572311,0.6247269073692673,0.6199785951385031,0.4481038411590726,0.0
,0.5830617645203038,0.27819636507783624,0.23046241261990622,0.7330919315485338,0.7865934924700009,0.23772298884464876,0.5481218084317154,0.4655224712943982,0.0
,0.4989688909722748,0.3192395484769078,0.559928914500416,,0.19584245501891068,0.41127047899929714,,0.29646151836889195,0.0
0.3486949709831024,0.3248497102281651,0.3084095843054686,0.5411097890499108,0.8258270068892015,0.3087519925205407,0.42909547251500124,0.6100505604476779,0.3025520107217036,1.0
0.6109281189120432,0.5519484945446844,0.16635043592481313,0.4881356910983216,,0.2356766109826855,0.7985584533069441,0.3611471070509378,0.31360822598893917,0.0
0.3202430543525278,0.45322997300349277,0.2101800734148217,0.38549752310988267,0.46075275481139377,0.4058016885865216,0.3705641623471353,0.6065660302148942,0.14252987776562015,0.0
0.3627338696586772,0.4993122212923977,0.2923295194478567,0.29383689413584424,0.41489468326976786,0.6062203772539343,0.34963397087812037,0.6457815933882587,0.41237328673299095,1.0
0.5311987578103956,0.5827590354791302,0.46339533466290583,0.48125655868211376,0.5966068657671924,0.5968430264213154,0.5714665144720622,0.5238701077840754,0.4306416561178807,0.0
,0.6249499900003195,0.1563031655651452,0.6388770731177166,0.5137016800554322,0.376529789140389,0.3919066438772734,0.5750961088304918,0.3277434908102867,0.0
0.5862470651897734,0.5169179996410588,0.28120350712017605,0.5017363832606577,,0.468522685945509,0.5032839541376137,0.43978147764936254,0.510846256949498,0.0
0.7687069857063799,0.12433764951557028,0.42161534532446093,0.6360386592921355,0.5380987280108973,0.36935744210517646,0.4029252928026328,0.41788201103224293,0.6072600711008072,1.0
0.564246540155817,0.5923353739680542,0.25572781868335875,0.5131274219597317,0.5422452867026394,0.4672178493878853,0.6118743733549294,1.0000000000000002,0.2654126204276282,1.0
0.49039775107341677,0.6674588101109101,0.3655592809643673,0.41678177963778895,,0.5510444792330802,0.5346729428002367,0.7360233387779527,0.6553636313407216,1.0
